11.7597,0.0
11.4709,0.0
11.1865,0.0
10.9066,0.0
10.6314,0.0
10.3608,0.0
10.095,0.0
9.83385,0.0
9.57753,0.0
9.32604,0.0
9.07937,0.0
8.83756,0.0
8.6006,0.0
8.3685,0.0
8.14126,0.0
7.91886,0.0
7.70128,0.0
7.48849,0.0
7.28048,0.0
7.0772,0.0
6.87862,0.0
6.68469,0.0
6.49537,0.0
6.31059,0.0
6.13031,0.0
5.95447,0.0
5.78301,0.0
5.61586,0.0
5.45296,0.0
5.29423,0.0
5.13961,0.0
4.98902,0.0
4.84241,0.0
4.69968,0.0
4.56077,0.0
4.4256,0.0
4.2941,0.0
4.16619,0.0
4.0418,0.0
3.92084,0.0
3.80326,0.0
3.68896,0.0
3.57788,0.0
3.46993,0.0
3.36505,0.0
3.26315,0.0
3.16417,0.0
3.06802,0.0
2.97464,0.0
2.88395,0.0
2.79589,0.0
2.71037,0.0
2.62732,0.0
2.54669,0.0
2.46841,0.0
2.39239,0.0
2.3186,0.0
2.24695,0.0
2.17739,0.0
2.10986,0.0
2.0443,0.0
1.98067,0.0
1.9189,0.0
1.85894,0.0
1.80074,0.0
1.74426,0.0
1.68945,0.0
1.63626,0.0
1.58465,0.0
1.53458,0.0
1.486,0.0
1.43888,0.0
1.39318,0.0
1.34886,0.0
1.30589,0.0
1.26423,0.0
1.22385,0.0
1.18471,0.0
1.14679,0.0
1.11005,0.0
1.07447,0.0
1.04001,0.0
1.00665,0.0
0.974359,0.0
0.943113,0.0
0.912884,0.0
0.883649,0.0
0.85538,0.0
0.828057,0.0
0.801653,0.0
0.776146,0.0
0.751514,0.0
0.727733,0.0
0.704784,0.0
0.682642,0.0
0.661288,0.0
0.6407,0.0
0.620858,0.0
0.601742,0.0
0.58333,0.0
0.565605,0.0
0.548545,0.0
0.532132,0.0
0.516347,0.0
0.50117,0.0
0.486584,0.0
0.472571,0.0
0.45911,0.0
0.446187,0.0
0.433782,0.0
0.421879,0.0
0.410461,0.0
0.399511,0.0
0.389012,0.0
0.378949,0.0
0.369305,0.0
0.360067,0.0
0.351217,0.0
0.342742,0.0
0.334626,0.0
0.326857,0.0
0.319419,0.0
0.312299,0.0
0.305486,0.0
0.298964,0.0
0.292722,0.0
0.286749,0.0
0.281032,0.0
0.275559,0.0
0.270321,0.0
0.265306,0.0
0.260503,0.0
0.255904,0.0
0.251498,0.0
0.247276,0.0
0.243229,0.0
0.239349,0.0
0.235628,0.0
0.232057,0.0
0.228629,0.0
0.225337,0.0
0.222174,0.0
0.219133,0.0
0.216208,0.0
0.213393,0.0
0.210681,0.0
0.208068,0.0
0.205549,0.0
0.203118,0.0
0.20077,0.0
0.198502,0.0
0.196308,0.0
0.194185,0.0
0.192129,0.0
0.190137,0.0
0.188204,0.0
0.186328,0.0
0.184505,0.0
0.182734,0.0
0.18101,0.0
0.179332,0.0
0.177697,0.0
0.176102,0.0
0.174547,0.0
0.173028,0.0
0.171543,0.0
0.170092,0.0
0.168672,0.0
0.167282,0.0
0.16592,0.0
0.164585,0.0
0.163276,0.0
0.161992,0.0
0.16073,0.0
0.159491,0.0
0.158274,0.0
0.157077,0.0
0.155899,0.0
0.15474,0.0
0.153599,0.0
