74.658,0.0
73.9204,0.0
73.1858,0.0
72.4545,0.0
71.7265,0.0
71.0018,0.0
70.2806,0.0
69.5627,0.0
68.8484,0.0
68.1377,0.0
67.4306,0.0
66.7271,0.0
66.0273,0.0
65.3313,0.0
64.639,0.0
63.9506,0.0
63.2659,0.0
62.5851,0.0
61.9081,0.0
61.2351,0.0
60.5659,0.0
59.9006,0.0
59.2393,0.0
58.5818,0.0
57.9283,0.0
57.2787,0.0
56.6331,0.0
55.9915,0.0
55.3539,0.0
54.7201,0.0
54.0904,0.0
53.4647,0.0
52.843,0.0
52.2253,0.0
51.6115,0.0
51.0019,0.0
50.3963,0.0
49.7947,0.0
49.1972,0.0
48.6038,0.0
48.0145,0.0
47.4293,0.0
46.8482,0.0
46.2713,0.0
45.6986,0.0
45.1301,0.0
44.5658,0.0
44.0057,0.0
43.4499,0.0
42.8984,0.0
42.3512,0.0
41.8083,0.0
41.2698,0.0
40.7357,0.0
40.206,0.0
39.6808,0.0
39.1599,0.0
38.6436,0.0
38.086,0.0
37.5326,0.0
36.9834,0.0
36.4386,0.0
35.8983,0.0
35.3625,0.0
34.8312,0.0
34.3047,0.0
33.783,0.0
33.266,0.0
32.754,0.0
32.247,0.0
31.745,0.0
31.2482,0.0
30.7564,0.0
30.2699,0.0
29.7887,0.0
29.3127,0.0
28.842,0.0
28.3767,0.0
27.9167,0.0
27.4622,0.0
27.013,0.0
26.5693,0.0
26.1309,0.0
25.698,0.0
25.2705,0.0
24.8484,0.0
24.4317,0.0
24.0204,0.0
23.6145,0.0
23.2139,0.0
22.8186,0.0
22.4286,0.0
22.0439,0.0
21.6645,0.0
21.2902,0.0
20.9211,0.0
20.5572,0.0
20.1983,0.0
19.8445,0.0
19.4957,0.0
19.1518,0.0
18.8129,0.0
18.4789,0.0
18.1497,0.0
17.8253,0.0
17.5056,0.0
17.1906,0.0
16.8802,0.0
16.5745,0.0
16.2733,0.0
15.9765,0.0
15.6842,0.0
15.3963,0.0
15.1128,0.0
14.8335,0.0
14.5585,0.0
14.2876,0.0
14.0209,0.0
13.7583,0.0
13.4998,0.0
13.2452,0.0
12.9946,0.0
12.7479,0.0
12.5051,0.0
12.2661,0.0
12.0308,0.0
11.7992,0.0
11.5713,0.0
11.347,0.0
11.1264,0.0
10.9092,0.0
10.6955,0.0
10.4853,0.0
10.2784,0.0
10.075,0.0
9.87479,0.0
9.6779,0.0
9.48424,0.0
9.29377,0.0
9.10644,0.0
8.92222,0.0
8.74107,0.0
8.56294,0.0
8.3878,0.0
8.21561,0.0
8.04633,0.0
7.87993,0.0
7.71635,0.0
7.55558,0.0
7.39757,0.0
7.24228,0.0
7.08969,0.0
6.93974,0.0
6.79242,0.0
6.64768,0.0
6.50549,0.0
6.36583,0.0
6.22863,0.0
6.0939,0.0
5.96159,0.0
5.83166,0.0
5.70409,0.0
5.57885,0.0
5.45589,0.0
5.3352,0.0
5.21675,0.0
5.1005,0.0
4.98643,0.0
4.8745,0.0
4.76469,0.0
4.65698,0.0
4.55132,0.0
4.44771,0.0
4.3461,0.0
4.24648,0.0
4.14881,0.0
4.05307,0.0
3.95924,0.0
3.86728,0.0
3.77718,0.0
3.68892,0.0
3.60245,0.0
3.51777,0.0
3.43484,0.0
3.35364,0.0
3.27416,0.0
3.19636,0.0
3.12022,0.0
3.04573,0.0
2.97284,0.0
2.90156,0.0
2.83184,0.0
2.76367,0.0
2.69703,0.0
2.6319,0.0
2.56824,0.0
2.50605,0.0
2.44529,0.0
2.38595,0.0
2.328,0.0
2.27142,0.0
2.2162,0.0
2.1623,0.0
2.10971,0.0
2.05841,0.0
2.00837,0.0
1.95957,0.0
1.912,0.0
1.86562,0.0
1.82042,0.0
1.77638,0.0
1.73348,0.0
1.69169,0.0
1.651,0.0
1.61138,0.0
1.57281,0.0
1.53527,0.0
1.49875,0.0
1.46321,0.0
1.42865,0.0
1.39503,0.0
1.36235,0.0
1.33057,0.0
1.29969,0.0
1.26967,0.0
1.24051,0.0
1.21218,0.0
1.18465,0.0
1.15793,0.0
1.13197,0.0
1.10678,0.0
1.08232,0.0
1.05858,0.0
1.03554,0.0
1.01318,0.0
0.991492,0.0
0.970453,0.0
0.950046,0.0
0.930256,0.0
0.911065,0.0
0.892458,0.0
0.874419,0.0
0.856932,0.0
0.839983,0.0
0.823556,0.0
0.807637,0.0
0.792211,0.0
0.777264,0.0
0.762783,0.0
0.748755,0.0
0.735165,0.0
0.722002,0.0
0.709252,0.0
0.696904,0.0
0.684944,0.0
0.673363,0.0
0.662147,0.0
