49.3945,0.0
48.749,0.0
48.1068,0.0
47.4678,0.0
46.8323,0.0
46.2003,0.0
45.5718,0.0
44.947,0.0
44.3258,0.0
43.7084,0.0
43.0948,0.0
42.4849,0.0
41.879,0.0
41.277,0.0
40.679,0.0
40.085,0.0
39.4951,0.0
38.9093,0.0
38.3276,0.0
37.7501,0.0
37.1767,0.0
36.6076,0.0
36.0427,0.0
35.482,0.0
34.9256,0.0
34.3734,0.0
33.8255,0.0
33.2819,0.0
32.7426,0.0
32.2077,0.0
31.677,0.0
31.1507,0.0
30.6288,0.0
30.1113,0.0
29.5981,0.0
29.0894,0.0
28.5851,0.0
28.0852,0.0
27.5899,0.0
27.099,0.0
26.6126,0.0
26.1309,0.0
25.6537,0.0
25.1811,0.0
24.7132,0.0
24.2499,0.0
23.7914,0.0
23.3376,0.0
22.8886,0.0
22.4445,0.0
22.0052,0.0
21.5708,0.0
21.1413,0.0
20.7168,0.0
20.2973,0.0
19.8828,0.0
19.4734,0.0
19.0692,0.0
18.67,0.0
18.276,0.0
17.8873,0.0
17.5037,0.0
17.1254,0.0
16.7523,0.0
16.3846,0.0
16.0221,0.0
15.665,0.0
15.3132,0.0
14.9668,0.0
14.6257,0.0
14.29,0.0
13.9596,0.0
13.6346,0.0
13.315,0.0
13.0007,0.0
12.6918,0.0
12.3882,0.0
12.0899,0.0
11.7969,0.0
11.5092,0.0
11.2267,0.0
10.9495,0.0
10.6774,0.0
10.4106,0.0
10.1488,0.0
9.89219,0.0
9.64061,0.0
9.39405,0.0
9.15246,0.0
8.9158,0.0
8.68402,0.0
8.45707,0.0
8.23491,0.0
8.01747,0.0
7.80471,0.0
7.59657,0.0
7.39299,0.0
7.19392,0.0
6.9993,0.0
6.80906,0.0
6.62315,0.0
6.4415,0.0
6.26406,0.0
6.09076,0.0
5.92153,0.0
5.75632,0.0
5.59506,0.0
5.43769,0.0
5.28413,0.0
5.13434,0.0
4.98824,0.0
4.84577,0.0
4.70686,0.0
4.57147,0.0
4.43951,0.0
4.31092,0.0
4.18565,0.0
4.06363,0.0
3.9448,0.0
3.8291,0.0
3.71647,0.0
3.60684,0.0
3.50016,0.0
3.39637,0.0
3.29541,0.0
3.19721,0.0
3.10173,0.0
3.00891,0.0
2.91868,0.0
2.831,0.0
2.74581,0.0
2.66306,0.0
2.58268,0.0
2.50464,0.0
2.42887,0.0
2.35533,0.0
2.28396,0.0
2.21472,0.0
2.14755,0.0
2.08241,0.0
2.01924,0.0
1.95801,0.0
1.89866,0.0
1.84116,0.0
1.78544,0.0
1.73148,0.0
1.67922,0.0
1.62862,0.0
1.57965,0.0
1.53225,0.0
1.48639,0.0
1.44202,0.0
1.39912,0.0
1.35763,0.0
1.31752,0.0
1.27876,0.0
1.2413,0.0
1.20511,0.0
1.17015,0.0
1.13639,0.0
1.1038,0.0
1.07233,0.0
1.04197,0.0
1.01267,0.0
0.984398,0.0
0.957132,0.0
0.930838,0.0
0.905486,0.0
0.881047,0.0
0.857492,0.0
0.834794,0.0
0.812924,0.0
0.791856,0.0
0.771565,0.0
0.752025,0.0
0.73321,0.0
0.715097,0.0
0.697662,0.0
0.680882,0.0
0.664735,0.0
0.649198,0.0
0.63425,0.0
0.619871,0.0
0.606039,0.0
0.592737,0.0
0.579944,0.0
0.567642,0.0
0.555813,0.0
0.544439,0.0
0.533504,0.0
0.522991,0.0
0.512884,0.0
0.503167,0.0
0.493827,0.0
0.484847,0.0
0.476214,0.0
0.467915,0.0
0.459937,0.0
0.452266,0.0
0.444891,0.0
0.437799,0.0
0.43098,0.0
0.424422,0.0
0.418115,0.0
0.412048,0.0
0.406212,0.0
0.400597,0.0
0.395194,0.0
0.389995,0.0
0.384989,0.0
0.380171,0.0
0.375531,0.0
0.371062,0.0
0.366758,0.0
0.36261,0.0
0.358613,0.0
0.35476,0.0
0.351045,0.0
0.347462,0.0
0.344005,0.0
0.340669,0.0
0.337449,0.0
0.334339,0.0
0.331335,0.0
0.328433,0.0
0.325628,0.0
0.322916,0.0
0.320292,0.0
0.317754,0.0
0.315297,0.0
0.312918,0.0
0.310613,0.0
0.308379,0.0
0.306213,0.0
0.304113,0.0
0.302074,0.0
0.300096,0.0
0.298174,0.0
0.296307,0.0
0.294492,0.0
0.292727,0.0
0.29101,0.0
0.289338,0.0
0.28771,0.0
0.286124,0.0
0.284578,0.0
0.28307,0.0
0.281599,0.0
0.280162,0.0
0.278759,0.0
0.277388,0.0
0.276048,0.0
0.274737,0.0
0.273453,0.0
0.272197,0.0
0.270966,0.0
0.26976,0.0
0.268577,0.0
0.267416,0.0
0.266276,0.0
0.265158,0.0
0.264058,0.0
0.262977,0.0
0.261914,0.0
0.260868,0.0
0.259838,0.0
0.258824,0.0
0.257825,0.0
0.256839,0.0
0.255868,0.0
0.254909,0.0
0.253962,0.0
0.253027,0.0
0.252103,0.0
0.25119,0.0
0.250287,0.0
0.249393,0.0
0.248509,0.0
0.247633,0.0
0.246765,0.0
0.245906,0.0
0.245054,0.0
0.244209,0.0
0.24337,0.0
0.242538,0.0
0.241712,0.0
0.240892,0.0
0.240077,0.0
0.239267,0.0
0.238462,0.0
0.237661,0.0
0.236864,0.0
0.236072,0.0
0.235283,0.0
0.234497,0.0
0.233714,0.0
0.232935,0.0
0.232158,0.0
0.231383,0.0
0.230611,0.0
0.22984,0.0
0.229072,0.0
0.228305,0.0
0.227539,0.0
0.226775,0.0
0.226011,0.0
0.225249,0.0
0.224487,0.0
0.223725,0.0
0.222964,0.0
0.222203,0.0
0.221442,0.0
0.220681,0.0
0.219919,0.0
0.219157,0.0
0.218394,0.0
0.21763,0.0
0.216865,0.0
0.216099,0.0
0.215332,0.0
0.214563,0.0
0.213793,0.0
0.213021,0.0
0.212246,0.0
0.21147,0.0
0.210692,0.0
0.209911,0.0
0.209128,0.0
0.208342,0.0
0.207553,0.0
0.206761,0.0
0.205966,0.0
0.205168,0.0
0.204367,0.0
0.203562,0.0
0.202754,0.0
0.201941,0.0
0.201125,0.0
0.200305,0.0
0.199481,0.0
0.198652,0.0
0.197819,0.0
0.196981,0.0
0.196139,0.0
0.195292,0.0
0.19444,0.0
0.193583,0.0
0.192721,0.0
0.191854,0.0
0.190981,0.0
0.190103,0.0
0.189219,0.0
0.18833,0.0
0.187436,0.0
0.186535,0.0
0.185629,0.0
0.184717,0.0
0.183799,0.0
0.182876,0.0
0.181946,0.0
0.18101,0.0
0.180069,0.0
0.179122,0.0
0.178168,0.0
0.177209,0.0
0.176244,0.0
0.175274,0.0
0.174298,0.0
0.173316,0.0
0.172329,0.0
0.171336,0.0
0.170338,0.0
0.169336,0.0
0.168328,0.0
0.167316,0.0
0.166299,0.0
0.165279,0.0
0.164254,0.0
0.163226,0.0
0.162194,0.0
0.161159,0.0
0.160121,0.0
0.159081,0.0
0.158039,0.0
0.156996,0.0
0.15595,0.0
0.154904,0.0
0.153858,0.0
0.152811,0.0
0.151764,0.0
0.150719,0.0
0.149674,0.0
0.148631,0.0
0.14759,0.0
0.146551,0.0
0.145515,0.0
0.144482,0.0
0.143453,0.0
0.142428,0.0
0.141408,0.0
0.140392,0.0
0.139382,0.0
0.138376,0.0
0.137377,0.0
0.136384,0.0
0.135397,0.0
0.134416,0.0
0.133443,0.0
0.132476,0.0
0.131517,0.0
0.130565,0.0
0.12962,0.0
0.128683,0.0
0.127754,0.0
0.126832,0.0
0.125918,0.0
0.125012,0.0
0.124113,0.0
0.123222,0.0
0.122339,0.0
0.121464,0.0
0.120596,0.0
0.119736,0.0
0.118883,0.0
0.118038,0.0
0.1172,0.0
0.11637,0.0
0.115547,0.0
0.114731,0.0
0.113923,0.0
0.113121,0.0
0.112327,0.0
0.111541,0.0
0.110761,0.0
0.109988,0.0
0.109223,0.0
0.108464,0.0
0.107713,0.0
0.106968,0.0
0.106231,0.0
0.1055,0.0
0.104777,0.0
0.104061,0.0
0.103351,0.0
0.102648,0.0
0.101953,0.0
0.101264,0.0
0.100582,0.0
0.0999072,0.0
0.099239,0.0
0.0985775,0.0
0.0979228,0.0
0.0972748,0.0
0.0966334,0.0
0.0959988,0.0
0.0953706,0.0
0.094749,0.0
0.0941339,0.0
0.0935253,0.0
0.092923,0.0
0.0923271,0.0
0.0917375,0.0
0.0911541,0.0
0.0905769,0.0
0.0900058,0.0
0.0894409,0.0
0.088882,0.0
0.088329,0.0
0.087782,0.0
0.0872408,0.0
0.0867055,0.0
0.0861759,0.0
0.085652,0.0
0.0851338,0.0
0.0846212,0.0
0.0841141,0.0
0.0836124,0.0
0.0831162,0.0
0.0826254,0.0
0.0821399,0.0
0.0816596,0.0
0.0811846,0.0
0.0807147,0.0
0.0802499,0.0
0.0797901,0.0
0.0793354,0.0
0.0788855,0.0
0.0784406,0.0
0.0780004,0.0
0.077565,0.0
0.0771343,0.0
0.0767083,0.0
0.0762869,0.0
0.0758701,0.0
0.0754577,0.0
0.0750498,0.0
0.0746464,0.0
0.0742472,0.0
0.0738524,0.0
0.0734617,0.0
0.0730753,0.0
0.072693,0.0
0.0723149,0.0
0.0719408,0.0
0.0715707,0.0
0.0712045,0.0
0.0708423,0.0
0.0704839,0.0
0.0701293,0.0
0.0697785,0.0
0.0694314,0.0
0.069088,0.0
0.0687482,0.0
0.0684119,0.0
0.0680792,0.0
0.0677501,0.0
0.0674243,0.0
0.067102,0.0
0.066783,0.0
0.0664674,0.0
0.066155,0.0
0.0658459,0.0
0.0655399,0.0
0.0652372,0.0
0.0649375,0.0
0.0646409,0.0
0.0643474,0.0
0.0640568,0.0
0.0637693,0.0
0.0634846,0.0
0.0632028,0.0
0.0629238,0.0
0.0626477,0.0
0.0623744,0.0
0.0621038,0.0
0.0618359,0.0
0.0615706,0.0
0.061308,0.0
0.061048,0.0
0.0607905,0.0
0.0605356,0.0
0.0602832,0.0
0.0600332,0.0
0.0597857,0.0
0.0595405,0.0
0.0592978,0.0
0.0590573,0.0
0.0588192,0.0
0.0585834,0.0
0.0583498,0.0
0.0581184,0.0
0.0578892,0.0
0.0576621,0.0
0.0574372,0.0
0.0572144,0.0
0.0569936,0.0
0.0567749,0.0
0.0565582,0.0
0.0563435,0.0
0.0561308,0.0
0.05592,0.0
0.0557111,0.0
0.0555041,0.0
0.0552989,0.0
0.0550956,0.0
0.0548941,0.0
0.0546944,0.0
0.0544964,0.0
0.0543002,0.0
0.0541057,0.0
0.0539129,0.0
0.0537218,0.0
0.0535323,0.0
0.0533444,0.0
0.0531582,0.0
0.0529735,0.0
0.0527904,0.0
0.0526088,0.0
0.0524287,0.0
0.0522502,0.0
0.052073,0.0
0.0518974,0.0
0.0517233,0.0
0.0515505,0.0
0.0513791,0.0
0.0512091,0.0
0.0510405,0.0
0.0508732,0.0
0.0507073,0.0
0.0505426,0.0
0.0503793,0.0
0.0502172,0.0
0.0500564,0.0
0.0498968,0.0
0.0497385,0.0
0.0495813,0.0
0.0494254,0.0
0.0492706,0.0
0.049117,0.0
0.0489645,0.0
0.0488132,0.0
0.048663,0.0
0.0485138,0.0
0.0483658,0.0
0.0482188,0.0
0.0480729,0.0
0.0479281,0.0
0.0477842,0.0
0.0476414,0.0
0.0474996,0.0
0.0473588,0.0
0.0472189,0.0
0.04708,0.0
0.0469421,0.0
0.0468051,0.0
0.046669,0.0
0.0465339,0.0
0.0463996,0.0
0.0462663,0.0
0.0461338,0.0
0.0460022,0.0
0.0458715,0.0
0.0457416,0.0
0.0456125,0.0
0.0454843,0.0
0.0453569,0.0
0.0452302,0.0
0.0451044,0.0
0.0449794,0.0
0.0448551,0.0
0.0447316,0.0
0.0446088,0.0
0.0444868,0.0
0.0443656,0.0
0.044245,0.0
0.0441252,0.0
0.0440061,0.0
0.0438877,0.0
0.04377,0.0
0.0436529,0.0
0.0435366,0.0
0.0434209,0.0
0.0433059,0.0
0.0431915,0.0
0.0430777,0.0
0.0429646,0.0
0.0428522,0.0
0.0427403,0.0
0.0426291,0.0
0.0425184,0.0
0.0424084,0.0
0.0422989,0.0
0.0421901,0.0
0.0420818,0.0
0.0419741,0.0
0.0418669,0.0
0.0417603,0.0
0.0416543,0.0
0.0415488,0.0
0.0414438,0.0
0.0413394,0.0
0.0412355,0.0
0.0411321,0.0
0.0410292,0.0
0.0409269,0.0
0.040825,0.0
0.0407237,0.0
0.0406228,0.0
0.0405224,0.0
0.0404225,0.0
0.0403231,0.0
0.0402241,0.0
0.0401256,0.0
0.0400276,0.0
0.0399301,0.0
0.0398329,0.0
0.0397363,0.0
0.03964,0.0
0.0395442,0.0
0.0394489,0.0
0.0393539,0.0
0.0392594,0.0
0.0391653,0.0
0.0390716,0.0
0.0389784,0.0
0.0388855,0.0
0.0387931,0.0
0.038701,0.0
0.0386093,0.0
0.0385181,0.0
0.0384272,0.0
0.0383367,0.0
0.0382465,0.0
0.0381568,0.0
0.0380674,0.0
0.0379784,0.0
0.0378898,0.0
0.0378014,0.0
0.0377135,0.0
0.037626,0.0
0.0375387,0.0
0.0374519,0.0
0.0373653,0.0
0.0372791,0.0
0.0371933,0.0
0.0371078,0.0
0.0370226,0.0
0.0369377,0.0
0.0368532,0.0
0.036769,0.0
0.0366851,0.0
0.0366015,0.0
0.0365183,0.0
0.0364354,0.0
0.0363527,0.0
0.0362704,0.0
0.0361884,0.0
0.0361067,0.0
0.0360253,0.0
0.0359442,0.0
0.0358633,0.0
0.0357828,0.0
0.0357026,0.0
0.0356226,0.0
0.035543,0.0
0.0354636,0.0
0.0353845,0.0
0.0353057,0.0
0.0352271,0.0
0.0351489,0.0
0.0350709,0.0
0.0349931,0.0
0.0349157,0.0
0.0348385,0.0
0.0347616,0.0
0.0346849,0.0
0.0346085,0.0
0.0345323,0.0
0.0344565,0.0
0.0343808,0.0
0.0343055,0.0
0.0342303,0.0
0.0341554,0.0
0.0340808,0.0
0.0340064,0.0
0.0339323,0.0
0.0338584,0.0
0.0337847,0.0
0.0337113,0.0
0.0336382,0.0
0.0335652,0.0
0.0334925,0.0
0.03342,0.0
0.0333478,0.0
0.0332758,0.0
0.033204,0.0
0.0331325,0.0
0.0330611,0.0
0.03299,0.0
0.0329191,0.0
0.0328485,0.0
0.032778,0.0
0.0327078,0.0
0.0326378,0.0
0.032568,0.0
0.0324984,0.0
0.0324291,0.0
0.03236,0.0
0.032291,0.0
0.0322223,0.0
0.0321538,0.0
0.0320855,0.0
0.0320174,0.0
0.0319495,0.0
0.0318818,0.0
0.0318143,0.0
0.031747,0.0
0.0316799,0.0
0.0316131,0.0
0.0315464,0.0
0.0314799,0.0
0.0314136,0.0
0.0313475,0.0
0.0312816,0.0
0.0312159,0.0
0.0311504,0.0
0.0310851,0.0
0.0310199,0.0
0.030955,0.0
0.0308902,0.0
0.0308257,0.0
0.0307613,0.0
0.0306971,0.0
0.0306331,0.0
0.0305693,0.0
0.0305056,0.0
0.0304422,0.0
0.0303789,0.0
0.0303158,0.0
0.0302529,0.0
0.0301902,0.0
0.0301276,0.0
0.0300652,0.0
0.030003,0.0
0.029941,0.0
0.0298792,0.0
0.0298175,0.0
0.029756,0.0
0.0296946,0.0
0.0296335,0.0
0.0295725,0.0
0.0295117,0.0
0.029451,0.0
0.0293905,0.0
0.0293302,0.0
0.0292701,0.0
0.0292101,0.0
0.0291502,0.0
0.0290906,0.0
0.0290311,0.0
0.0289718,0.0
0.0289126,0.0
0.0288537,0.0
0.0287948,0.0
0.0287361,0.0
0.0286776,0.0
0.0286193,0.0
0.0285611,0.0
0.028503,0.0
0.0284452,0.0
0.0283874,0.0
0.0283299,0.0
0.0282725,0.0
0.0282152,0.0
0.0281581,0.0
0.0281012,0.0
0.0280444,0.0
0.0279877,0.0
0.0279313,0.0
0.0278749,0.0
0.0278187,0.0
0.0277627,0.0
0.0277068,0.0
0.0276511,0.0
0.0275955,0.0
0.0275401,0.0
0.0274848,0.0
0.0274296,0.0
0.0273746,0.0
0.0273198,0.0
0.0272651,0.0
0.0272105,0.0
0.0271561,0.0
0.0271019,0.0
0.0270477,0.0
0.0269938,0.0
0.0269399,0.0
0.0268862,0.0
0.0268326,0.0
0.0267792,0.0
0.026726,0.0
0.0266728,0.0
0.0266198,0.0
0.026567,0.0
0.0265143,0.0
0.0264617,0.0
0.0264093,0.0
0.0263569,0.0
0.0263048,0.0
0.0262527,0.0
0.0262009,0.0
0.0261491,0.0
0.0260975,0.0
0.026046,0.0
0.0259946,0.0
0.0259434,0.0
0.0258923,0.0
0.0258414,0.0
0.0257905,0.0
0.0257398,0.0
0.0256893,0.0
0.0256388,0.0
0.0255886,0.0
0.0255384,0.0
0.0254884,0.0
0.0254384,0.0
0.0253887,0.0
0.025339,0.0
0.0252895,0.0
0.0252401,0.0
0.0251908,0.0
0.0251417,0.0
0.0250927,0.0
0.0250438,0.0
0.024995,0.0
0.0249464,0.0
0.0248979,0.0
0.0248495,0.0
0.0248012,0.0
0.024753,0.0
0.024705,0.0
0.0246571,0.0
0.0246094,0.0
0.0245617,0.0
0.0245142,0.0
0.0244668,0.0
0.0244195,0.0
0.0243723,0.0
0.0243253,0.0
0.0242783,0.0
0.0242315,0.0
0.0241848,0.0
0.0241383,0.0
0.0240918,0.0
0.0240455,0.0
0.0239993,0.0
0.0239532,0.0
0.0239072,0.0
0.0238613,0.0
0.0238156,0.0
0.02377,0.0
0.0237245,0.0
0.0236791,0.0
0.0236338,0.0
0.0235886,0.0
0.0235436,0.0
0.0234986,0.0
0.0234538,0.0
0.0234091,0.0
0.0233645,0.0
0.02332,0.0
0.0232756,0.0
0.0232314,0.0
0.0231872,0.0
0.0231432,0.0
0.0230992,0.0
0.0230554,0.0
0.0230117,0.0
0.0229681,0.0
0.0229246,0.0
0.0228813,0.0
0.022838,0.0
0.0227948,0.0
0.0227518,0.0
0.0227088,0.0
0.022666,0.0
0.0226233,0.0
0.0225807,0.0
0.0225382,0.0
0.0224958,0.0
0.0224535,0.0
0.0224113,0.0
0.0223692,0.0
0.0223272,0.0
0.0222853,0.0
0.0222436,0.0
0.0222019,0.0
0.0221603,0.0
0.0221189,0.0
0.0220775,0.0
0.0220363,0.0
0.0219951,0.0
0.0219541,0.0
0.0219132,0.0
0.0218723,0.0
0.0218316,0.0
0.021791,0.0
0.0217504,0.0
0.02171,0.0
0.0216697,0.0
0.0216295,0.0
0.0215893,0.0
0.0215493,0.0
0.0215094,0.0
0.0214696,0.0
0.0214298,0.0
0.0213902,0.0
0.0213507,0.0
0.0213112,0.0
0.0212719,0.0
0.0212327,0.0
0.0211935,0.0
0.0211545,0.0
0.0211156,0.0
0.0210767,0.0
0.021038,0.0
0.0209993,0.0
0.0209608,0.0
0.0209223,0.0
0.020884,0.0
0.0208457,0.0
0.0208075,0.0
0.0207695,0.0
0.0207315,0.0
0.0206936,0.0
0.0206558,0.0
0.0206181,0.0
0.0205805,0.0
0.020543,0.0
0.0205056,0.0
0.0204683,0.0
0.020431,0.0
0.0203939,0.0
0.0203569,0.0
0.0203199,0.0
0.020283,0.0
0.0202463,0.0
0.0202096,0.0
0.020173,0.0
0.0201365,0.0
0.0201001,0.0
0.0200638,0.0
0.0200276,0.0
0.0199914,0.0
0.0199554,0.0
0.0199194,0.0
0.0198836,0.0
0.0198478,0.0
0.0198121,0.0
0.0197765,0.0
0.019741,0.0
0.0197056,0.0
0.0196702,0.0
0.019635,0.0
0.0195998,0.0
0.0195648,0.0
0.0195298,0.0
0.0194949,0.0
0.0194601,0.0
0.0194254,0.0
0.0193907,0.0
0.0193562,0.0
0.0193217,0.0
0.0192873,0.0
0.019253,0.0
0.0192188,0.0
0.0191847,0.0
0.0191506,0.0
0.0191167,0.0
0.0190828,0.0
0.019049,0.0
0.0190153,0.0
0.0189817,0.0
0.0189481,0.0
0.0189147,0.0
0.0188813,0.0
0.018848,0.0
0.0188148,0.0
0.0187817,0.0
0.0187486,0.0
0.0187157,0.0
0.0186828,0.0
0.01865,0.0
0.0186173,0.0
0.0185846,0.0
0.0185521,0.0
0.0185196,0.0
0.0184872,0.0
0.0184549,0.0
0.0184227,0.0
0.0183905,0.0
0.0183584,0.0
0.0183264,0.0
0.0182945,0.0
0.0182627,0.0
0.0182309,0.0
0.0181992,0.0
0.0181676,0.0
0.0181361,0.0
0.0181047,0.0
0.0180733,0.0
0.018042,0.0
0.0180108,0.0
0.0179797,0.0
0.0179486,0.0
0.0179176,0.0
0.0178867,0.0
0.0178559,0.0
0.0178251,0.0
0.0177945,0.0
0.0177639,0.0
0.0177333,0.0
0.0177029,0.0
0.0176725,0.0
0.0176422,0.0
0.017612,0.0
0.0175818,0.0
0.0175517,0.0
0.0175218,0.0
0.0174918,0.0
0.017462,0.0
0.0174322,0.0
0.0174025,0.0
0.0173729,0.0
0.0173433,0.0
0.0173138,0.0
0.0172844,0.0
0.0172551,0.0
0.0172258,0.0
0.0171966,0.0
0.0171675,0.0
0.0171384,0.0
0.0171095,0.0
0.0170805,0.0
0.0170517,0.0
0.0170229,0.0
0.0169943,0.0
0.0169656,0.0
0.0169371,0.0
0.0169086,0.0
0.0168802,0.0
0.0168518,0.0
0.0168236,0.0
0.0167954,0.0
0.0167673,0.0
0.0167392,0.0
0.0167112,0.0
0.0166833,0.0
0.0166554,0.0
0.0166276,0.0
0.0165999,0.0
0.0165723,0.0
0.0165447,0.0
0.0165172,0.0
0.0164897,0.0
0.0164624,0.0
0.0164351,0.0
0.0164078,0.0
0.0163806,0.0
0.0163535,0.0
0.0163265,0.0
0.0162995,0.0
0.0162726,0.0
0.0162458,0.0
0.016219,0.0
0.0161923,0.0
0.0161657,0.0
0.0161391,0.0
0.0161126,0.0
0.0160861,0.0
0.0160598,0.0
0.0160335,0.0
0.0160072,0.0
0.015981,0.0
0.0159549,0.0
0.0159288,0.0
0.0159029,0.0
0.0158769,0.0
0.0158511,0.0
0.0158253,0.0
0.0157995,0.0
0.0157739,0.0
0.0157482,0.0
0.0157227,0.0
0.0156972,0.0
0.0156718,0.0
0.0156464,0.0
0.0156211,0.0
0.0155959,0.0
0.0155707,0.0
0.0155456,0.0
0.0155206,0.0
0.0154956,0.0
0.0154707,0.0
0.0154458,0.0
0.015421,0.0
0.0153963,0.0
0.0153716,0.0
0.015347,0.0
0.0153225,0.0
0.015298,0.0
0.0152735,0.0
0.0152492,0.0
0.0152248,0.0
0.0152006,0.0
0.0151764,0.0
0.0151523,0.0
0.0151282,0.0
0.0151042,0.0
0.0150802,0.0
0.0150563,0.0
0.0150325,0.0
0.0150087,0.0
0.014985,0.0
0.0149614,0.0
0.0149378,0.0
0.0149142,0.0
0.0148907,0.0
0.0148673,0.0
0.0148439,0.0
0.0148206,0.0
0.0147974,0.0
0.0147742,0.0
0.014751,0.0
0.0147279,0.0
0.0147049,0.0
0.014682,0.0
0.014659,0.0
0.0146362,0.0
0.0146134,0.0
0.0145906,0.0
0.014568,0.0
0.0145453,0.0
0.0145227,0.0
0.0145002,0.0
0.0144778,0.0
0.0144554,0.0
0.014433,0.0
0.0144107,0.0
0.0143885,0.0
0.0143663,0.0
0.0143441,0.0
0.0143221,0.0
0.0143,0.0
0.0142781,0.0
0.0142561,0.0
0.0142343,0.0
0.0142125,0.0
0.0141907,0.0
0.014169,0.0
0.0141474,0.0
0.0141258,0.0
0.0141042,0.0
0.0140828,0.0
0.0140613,0.0
0.0140399,0.0
0.0140186,0.0
0.0139973,0.0
0.0139761,0.0
0.0139549,0.0
0.0139338,0.0
0.0139128,0.0
0.0138918,0.0
0.0138708,0.0
0.0138499,0.0
0.013829,0.0
0.0138082,0.0
0.0137875,0.0
0.0137667,0.0
0.0137461,0.0
0.0137255,0.0
0.0137049,0.0
0.0136844,0.0
0.013664,0.0
0.0136436,0.0
0.0136232,0.0
0.0136029,0.0
0.0135827,0.0
0.0135625,0.0
0.0135423,0.0
0.0135222,0.0
0.0135022,0.0
0.0134822,0.0
0.0134622,0.0
0.0134423,0.0
0.0134224,0.0
0.0134026,0.0
0.0133829,0.0
0.0133632,0.0
0.0133435,0.0
0.0133239,0.0
0.0133043,0.0
0.0132848,0.0
0.0132653,0.0
0.0132459,0.0
0.0132266,0.0
0.0132072,0.0
0.013188,0.0
0.0131687,0.0
0.0131495,0.0
0.0131304,0.0
0.0131113,0.0
0.0130923,0.0
0.0130733,0.0
0.0130543,0.0
0.0130354,0.0
0.0130166,0.0
0.0129978,0.0
0.012979,0.0
0.0129603,0.0
0.0129416,0.0
0.012923,0.0
0.0129044,0.0
0.0128859,0.0
0.0128674,0.0
0.012849,0.0
0.0128305,0.0
0.0128122,0.0
0.0127939,0.0
0.0127756,0.0
0.0127574,0.0
0.0127392,0.0
0.0127211,0.0
0.012703,0.0
0.012685,0.0
0.012667,0.0
