14.3792,0.0
14.1242,0.0
13.8719,0.0
13.6223,0.0
13.3753,0.0
13.1309,0.0
12.8893,0.0
12.6504,0.0
12.4142,0.0
12.1806,0.0
11.9498,0.0
11.7216,0.0
11.4961,0.0
11.2733,0.0
11.0532,0.0
10.8356,0.0
10.6207,0.0
10.4085,0.0
10.1988,0.0
9.99179,0.0
9.78738,0.0
9.58558,0.0
9.3864,0.0
9.18982,0.0
8.99586,0.0
8.80449,0.0
8.61572,0.0
8.42955,0.0
8.24596,0.0
8.06496,0.0
7.88654,0.0
7.71069,0.0
7.53741,0.0
7.36668,0.0
7.19852,0.0
7.0329,0.0
6.86983,0.0
6.70929,0.0
6.55128,0.0
6.39579,0.0
6.24282,0.0
6.09235,0.0
5.94438,0.0
5.79891,0.0
5.65592,0.0
5.5154,0.0
5.37735,0.0
5.24176,0.0
5.10862,0.0
4.97792,0.0
4.84965,0.0
4.72381,0.0
4.60037,0.0
4.47934,0.0
4.3607,0.0
4.24444,0.0
4.13056,0.0
4.01903,0.0
3.90985,0.0
3.803,0.0
3.69847,0.0
3.59625,0.0
3.49633,0.0
3.39868,0.0
3.30329,0.0
3.21016,0.0
3.11925,0.0
3.03056,0.0
2.94406,0.0
2.85973,0.0
2.77757,0.0
2.69753,0.0
2.61961,0.0
2.54378,0.0
2.47002,0.0
2.3983,0.0
2.3286,0.0
2.26089,0.0
2.19515,0.0
2.13134,0.0
2.06945,0.0
2.00943,0.0
1.95127,0.0
1.89492,0.0
1.84036,0.0
1.78756,0.0
1.73648,0.0
1.68708,0.0
1.63934,0.0
1.59322,0.0
1.54868,0.0
1.50569,0.0
1.46421,0.0
1.42421,0.0
1.38564,0.0
1.34847,0.0
1.31266,0.0
1.27818,0.0
1.24499,0.0
1.21304,0.0
1.18231,0.0
1.15275,0.0
1.12432,0.0
1.097,0.0
1.07073,0.0
1.0455,0.0
1.02125,0.0
0.997955,0.0
0.97558,0.0
0.954089,0.0
0.933448,0.0
0.913624,0.0
0.894583,0.0
0.876294,0.0
0.858725,0.0
0.841847,0.0
0.825627,0.0
0.81004,0.0
0.795054,0.0
0.780645,0.0
0.766783,0.0
0.753446,0.0
0.740606,0.0
0.728241,0.0
0.716328,0.0
0.704844,0.0
0.693768,0.0
0.683079,0.0
0.672758,0.0
0.662786,0.0
0.653145,0.0
0.643818,0.0
0.634787,0.0
0.626039,0.0
0.617557,0.0
0.609328,0.0
0.601337,0.0
0.593573,0.0
0.586024,0.0
0.578676,0.0
0.571521,0.0
0.564548,0.0
0.557746,0.0
0.551107,0.0
0.544623,0.0
0.538284,0.0
0.532085,0.0
0.526017,0.0
0.520073,0.0
0.514249,0.0
0.508536,0.0
0.502932,0.0
0.497429,0.0
0.492024,0.0
0.486711,0.0
0.481488,0.0
0.476349,0.0
0.471292,0.0
0.466313,0.0
0.461408,0.0
0.456576,0.0
0.451812,0.0
0.447115,0.0
0.442483,0.0
0.437913,0.0
0.433404,0.0
0.428953,0.0
0.424558,0.0
0.420219,0.0
0.415933,0.0
0.411699,0.0
0.407516,0.0
0.403383,0.0
0.399299,0.0
0.395262,0.0
0.391271,0.0
0.387326,0.0
0.383426,0.0
0.37957,0.0
0.375757,0.0
0.371987,0.0
0.368258,0.0
0.364571,0.0
0.360924,0.0
0.357317,0.0
0.35375,0.0
0.350221,0.0
0.346731,0.0
0.343279,0.0
0.339864,0.0
0.336487,0.0
0.333146,0.0
0.329841,0.0
0.326572,0.0
0.323338,0.0
0.32014,0.0
0.316976,0.0
0.313847,0.0
0.310752,0.0
0.30769,0.0
0.304662,0.0
0.301667,0.0
0.298705,0.0
0.295775,0.0
0.292877,0.0
0.290012,0.0
0.287178,0.0
0.284375,0.0
0.281603,0.0
0.278863,0.0
0.276153,0.0
0.273473,0.0
0.270823,0.0
0.268203,0.0
0.265613,0.0
0.263052,0.0
0.26052,0.0
0.258017,0.0
0.255543,0.0
0.253097,0.0
0.250679,0.0
0.24829,0.0
0.245928,0.0
0.243594,0.0
0.241288,0.0
0.239008,0.0
0.236756,0.0
0.23453,0.0
0.232331,0.0
0.230159,0.0
0.228012,0.0
0.225892,0.0
0.223798,0.0
0.221729,0.0
0.219685,0.0
0.217667,0.0
0.215674,0.0
0.213706,0.0
0.211763,0.0
0.209844,0.0
0.207949,0.0
0.206079,0.0
0.204233,0.0
0.20241,0.0
0.200611,0.0
0.198836,0.0
0.197084,0.0
0.195354,0.0
0.193648,0.0
0.191965,0.0
0.190304,0.0
0.188665,0.0
0.187048,0.0
0.185453,0.0
0.183881,0.0
0.182329,0.0
0.180799,0.0
0.17929,0.0
0.177803,0.0
0.176336,0.0
0.174889,0.0
0.173463,0.0
0.172057,0.0
0.170672,0.0
0.169305,0.0
0.167959,0.0
0.166632,0.0
0.165324,0.0
0.164036,0.0
0.162766,0.0
0.161514,0.0
0.160281,0.0
0.159067,0.0
0.15787,0.0
0.156691,0.0
0.155529,0.0
0.154385,0.0
0.153258,0.0
0.152148,0.0
0.151055,0.0
0.149978,0.0
0.148917,0.0
0.147873,0.0
0.146844,0.0
0.145831,0.0
0.144834,0.0
0.143851,0.0
0.142884,0.0
0.141932,0.0
0.140994,0.0
0.140071,0.0
0.139161,0.0
0.138266,0.0
0.137385,0.0
0.136517,0.0
0.135662,0.0
0.134821,0.0
0.133992,0.0
0.133177,0.0
0.132374,0.0
0.131583,0.0
0.130804,0.0
0.130037,0.0
0.129282,0.0
0.128539,0.0
0.127807,0.0
0.127086,0.0
0.126375,0.0
0.125676,0.0
0.124987,0.0
0.124309,0.0
0.123641,0.0
0.122983,0.0
0.122335,0.0
0.121696,0.0
0.121067,0.0
0.120447,0.0
0.119837,0.0
0.119235,0.0
0.118642,0.0
0.118058,0.0
0.117482,0.0
0.116914,0.0
0.116355,0.0
0.115804,0.0
0.11526,0.0
0.114724,0.0
0.114196,0.0
0.113675,0.0
0.113162,0.0
0.112655,0.0
0.112155,0.0
0.111663,0.0
0.111176,0.0
0.110697,0.0
0.110224,0.0
0.109757,0.0
0.109296,0.0
0.108841,0.0
0.108393,0.0
0.10795,0.0
0.107512,0.0
0.107081,0.0
0.106654,0.0
0.106233,0.0
0.105818,0.0
0.105407,0.0
0.105002,0.0
0.104601,0.0
0.104205,0.0
0.103814,0.0
0.103428,0.0
0.103046,0.0
0.102668,0.0
0.102295,0.0
0.101926,0.0
0.101562,0.0
0.101201,0.0
0.100845,0.0
0.100492,0.0
0.100143,0.0
0.0997984,0.0
0.0994572,0.0
0.0991197,0.0
0.0987857,0.0
0.0984553,0.0
0.0981283,0.0
0.0978046,0.0
0.0974843,0.0
0.0971673,0.0
0.0968534,0.0
0.0965426,0.0
0.0962349,0.0
0.0959303,0.0
0.0956286,0.0
0.0953299,0.0
0.0950339,0.0
0.0947408,0.0
0.0944505,0.0
0.0941628,0.0
0.0938779,0.0
0.0935955,0.0
0.0933157,0.0
0.0930385,0.0
0.0927637,0.0
0.0924914,0.0
0.0922215,0.0
0.091954,0.0
0.0916888,0.0
0.0914259,0.0
0.0911652,0.0
0.0909068,0.0
0.0906505,0.0
0.0903964,0.0
0.0901445,0.0
0.0898945,0.0
0.0896467,0.0
0.0894009,0.0
0.0891571,0.0
0.0889153,0.0
0.0886754,0.0
0.0884373,0.0
0.0882012,0.0
0.087967,0.0
0.0877346,0.0
0.087504,0.0
0.0872752,0.0
0.0870481,0.0
0.0868228,0.0
0.0865992,0.0
0.0863772,0.0
0.086157,0.0
0.0859383,0.0
0.0857214,0.0
0.0855061,0.0
0.0852922,0.0
0.08508,0.0
0.0848694,0.0
0.0846603,0.0
0.0844526,0.0
0.0842465,0.0
0.0840419,0.0
0.0838387,0.0
0.0836369,0.0
0.0834366,0.0
0.0832377,0.0
0.0830402,0.0
0.082844,0.0
0.0826492,0.0
0.0824558,0.0
0.0822637,0.0
0.0820729,0.0
0.0818835,0.0
0.0816953,0.0
0.0815084,0.0
0.0813227,0.0
0.0811384,0.0
0.0809552,0.0
0.0807733,0.0
0.0805926,0.0
0.0804131,0.0
0.0802348,0.0
0.0800577,0.0
0.0798817,0.0
0.0797068,0.0
0.0795332,0.0
0.0793606,0.0
0.0791892,0.0
0.0790189,0.0
0.0788497,0.0
0.0786816,0.0
0.0785146,0.0
0.0783486,0.0
0.0781837,0.0
0.0780198,0.0
0.077857,0.0
0.0776952,0.0
0.0775344,0.0
0.0773747,0.0
0.0772159,0.0
0.0770582,0.0
0.0769013,0.0
0.0767455,0.0
0.0765907,0.0
0.0764368,0.0
0.0762838,0.0
0.0761318,0.0
0.0759807,0.0
0.0758306,0.0
0.0756814,0.0
0.075533,0.0
0.0753856,0.0
0.0752391,0.0
0.0750934,0.0
0.0749486,0.0
0.0748047,0.0
0.0746616,0.0
0.0745194,0.0
0.074378,0.0
0.0742375,0.0
0.0740978,0.0
0.073959,0.0
0.0738209,0.0
0.0736836,0.0
0.0735472,0.0
0.0734115,0.0
0.0732766,0.0
0.0731426,0.0
0.0730093,0.0
0.0728767,0.0
0.0727449,0.0
0.0726139,0.0
0.0724836,0.0
0.072354,0.0
0.0722252,0.0
0.0720972,0.0
0.0719698,0.0
0.0718432,0.0
0.0717172,0.0
0.071592,0.0
0.0714675,0.0
0.0713436,0.0
0.0712205,0.0
0.0710981,0.0
0.0709763,0.0
0.0708551,0.0
0.0707347,0.0
0.0706149,0.0
0.0704957,0.0
0.0703772,0.0
0.0702594,0.0
0.0701421,0.0
0.0700255,0.0
0.0699096,0.0
0.0697942,0.0
0.0696795,0.0
0.0695653,0.0
0.0694519,0.0
0.0693389,0.0
0.0692266,0.0
0.0691149,0.0
0.0690037,0.0
0.0688932,0.0
0.0687831,0.0
0.0686737,0.0
0.0685648,0.0
0.0684565,0.0
0.0683488,0.0
0.0682416,0.0
0.0681349,0.0
0.0680288,0.0
0.0679232,0.0
0.0678182,0.0
0.0677137,0.0
0.0676097,0.0
0.0675062,0.0
0.0674032,0.0
0.0673008,0.0
0.0671988,0.0
0.0670974,0.0
0.0669965,0.0
0.066896,0.0
0.066796,0.0
0.0666966,0.0
0.0665976,0.0
0.0664991,0.0
0.066401,0.0
0.0663035,0.0
0.0662064,0.0
