191.538,0.0
190.597,0.0
189.661,0.0
188.731,0.0
187.808,0.0
186.89,0.0
185.978,0.0
185.073,0.0
184.174,0.0
183.281,0.0
182.394,0.0
181.513,0.0
180.639,0.0
179.771,0.0
178.908,0.0
178.052,0.0
177.202,0.0
176.358,0.0
175.521,0.0
174.688,0.0
173.862,0.0
173.042,0.0
172.227,0.0
171.418,0.0
170.614,0.0
169.816,0.0
169.023,0.0
168.235,0.0
167.453,0.0
166.675,0.0
165.903,0.0
165.135,0.0
164.372,0.0
163.613,0.0
162.859,0.0
162.11,0.0
161.364,0.0
160.623,0.0
159.886,0.0
159.154,0.0
158.425,0.0
157.7,0.0
156.979,0.0
156.262,0.0
155.548,0.0
154.838,0.0
154.132,0.0
153.429,0.0
152.729,0.0
152.033,0.0
151.34,0.0
150.65,0.0
149.964,0.0
149.28,0.0
148.599,0.0
147.922,0.0
147.247,0.0
146.575,0.0
145.906,0.0
145.24,0.0
144.577,0.0
143.915,0.0
143.257,0.0
142.601,0.0
141.947,0.0
141.296,0.0
140.647,0.0
140.0,0.0
139.356,0.0
138.714,0.0
138.073,0.0
137.435,0.0
136.799,0.0
136.165,0.0
135.532,0.0
134.901,0.0
134.273,0.0
133.645,0.0
133.02,0.0
132.396,0.0
131.774,0.0
131.153,0.0
130.534,0.0
129.916,0.0
129.299,0.0
128.684,0.0
128.07,0.0
127.458,0.0
126.846,0.0
126.236,0.0
125.627,0.0
125.019,0.0
124.412,0.0
123.806,0.0
123.201,0.0
122.597,0.0
121.994,0.0
121.392,0.0
120.791,0.0
120.19,0.0
119.591,0.0
118.992,0.0
118.395,0.0
117.798,0.0
117.202,0.0
116.608,0.0
116.014,0.0
115.422,0.0
114.83,0.0
114.24,0.0
113.651,0.0
113.063,0.0
112.476,0.0
111.891,0.0
111.307,0.0
110.724,0.0
110.143,0.0
109.564,0.0
108.986,0.0
108.409,0.0
107.834,0.0
107.261,0.0
106.689,0.0
106.118,0.0
105.55,0.0
104.983,0.0
104.417,0.0
103.854,0.0
103.292,0.0
102.732,0.0
102.174,0.0
101.618,0.0
101.063,0.0
100.511,0.0
99.9614,0.0
99.4137,0.0
98.8683,0.0
98.3254,0.0
97.7851,0.0
97.2472,0.0
96.7119,0.0
96.1794,0.0
95.6496,0.0
95.1226,0.0
94.5983,0.0
94.077,0.0
93.5585,0.0
93.0429,0.0
92.5301,0.0
92.0201,0.0
91.5129,0.0
91.0086,0.0
90.507,0.0
90.008,0.0
89.5118,0.0
89.0181,0.0
88.527,0.0
88.0383,0.0
87.552,0.0
87.0681,0.0
86.5865,0.0
86.107,0.0
85.6296,0.0
85.1544,0.0
84.681,0.0
84.2095,0.0
83.7398,0.0
83.2719,0.0
82.8057,0.0
82.3411,0.0
81.878,0.0
81.4165,0.0
80.9564,0.0
80.4977,0.0
80.0404,0.0
79.5844,0.0
79.1297,0.0
78.6762,0.0
78.224,0.0
77.773,0.0
77.3233,0.0
76.8747,0.0
76.4274,0.0
75.9813,0.0
75.5365,0.0
75.0928,0.0
74.6504,0.0
74.2093,0.0
73.7694,0.0
73.3307,0.0
72.8933,0.0
72.4571,0.0
72.022,0.0
71.5881,0.0
71.1551,0.0
70.7232,0.0
70.2921,0.0
69.8619,0.0
69.4323,0.0
69.0032,0.0
68.5746,0.0
68.1465,0.0
67.7185,0.0
67.2907,0.0
66.863,0.0
66.4353,0.0
66.0076,0.0
65.5798,0.0
65.1519,0.0
64.7239,0.0
64.2958,0.0
63.8676,0.0
63.4393,0.0
63.0111,0.0
62.583,0.0
62.155,0.0
61.7275,0.0
61.3005,0.0
60.8742,0.0
60.4488,0.0
60.0244,0.0
59.6013,0.0
59.1796,0.0
58.7595,0.0
58.3411,0.0
57.9247,0.0
57.5104,0.0
57.0986,0.0
56.6897,0.0
56.2841,0.0
55.8827,0.0
55.4862,0.0
55.0959,0.0
54.713,0.0
54.339,0.0
53.9754,0.0
53.6235,0.0
53.2845,0.0
52.9589,0.0
52.6468,0.0
52.3476,0.0
52.06,0.0
