321.673,0.0
319.96,0.0
318.256,0.0
316.563,0.0
314.88,0.0
313.207,0.0
311.546,0.0
309.895,0.0
308.254,0.0
306.625,0.0
305.007,0.0
303.4,0.0
301.805,0.0
300.221,0.0
298.648,0.0
297.088,0.0
295.539,0.0
294.002,0.0
292.476,0.0
290.963,0.0
289.462,0.0
287.974,0.0
286.497,0.0
285.033,0.0
283.581,0.0
282.142,0.0
280.715,0.0
279.3,0.0
277.898,0.0
276.509,0.0
275.132,0.0
273.767,0.0
272.415,0.0
271.075,0.0
269.748,0.0
268.434,0.0
267.132,0.0
265.842,0.0
264.564,0.0
263.299,0.0
262.045,0.0
260.804,0.0
259.575,0.0
258.358,0.0
257.152,0.0
255.958,0.0
254.776,0.0
253.605,0.0
252.445,0.0
251.296,0.0
250.159,0.0
249.033,0.0
247.917,0.0
246.812,0.0
245.717,0.0
244.633,0.0
243.559,0.0
242.495,0.0
241.441,0.0
240.397,0.0
239.362,0.0
238.337,0.0
237.322,0.0
236.315,0.0
235.318,0.0
234.33,0.0
233.35,0.0
232.38,0.0
231.418,0.0
230.464,0.0
229.519,0.0
228.582,0.0
227.652,0.0
226.731,0.0
225.818,0.0
224.912,0.0
224.014,0.0
223.123,0.0
222.24,0.0
221.364,0.0
220.494,0.0
219.632,0.0
218.777,0.0
217.928,0.0
217.085,0.0
216.249,0.0
215.42,0.0
214.596,0.0
213.779,0.0
212.967,0.0
212.161,0.0
211.361,0.0
210.566,0.0
209.777,0.0
208.993,0.0
208.213,0.0
207.439,0.0
206.67,0.0
205.905,0.0
205.144,0.0
204.388,0.0
203.636,0.0
202.888,0.0
202.144,0.0
201.404,0.0
200.667,0.0
199.933,0.0
199.203,0.0
198.475,0.0
197.751,0.0
197.029,0.0
196.31,0.0
195.593,0.0
194.879,0.0
194.166,0.0
193.455,0.0
192.746,0.0
192.038,0.0
191.332,0.0
190.627,0.0
189.923,0.0
189.219,0.0
188.517,0.0
187.814,0.0
187.113,0.0
186.411,0.0
185.709,0.0
185.007,0.0
184.305,0.0
183.602,0.0
182.898,0.0
182.194,0.0
181.488,0.0
180.782,0.0
180.073,0.0
179.364,0.0
178.652,0.0
177.938,0.0
177.222,0.0
176.504,0.0
175.783,0.0
175.059,0.0
174.333,0.0
173.602,0.0
172.869,0.0
172.131,0.0
171.389,0.0
170.643,0.0
169.893,0.0
169.137,0.0
168.376,0.0
167.61,0.0
166.838,0.0
166.06,0.0
165.275,0.0
164.484,0.0
163.685,0.0
162.879,0.0
162.065,0.0
161.243,0.0
160.412,0.0
159.572,0.0
158.723,0.0
157.864,0.0
156.995,0.0
156.116,0.0
155.227,0.0
154.326,0.0
153.415,0.0
152.493,0.0
151.56,0.0
150.616,0.0
149.662,0.0
148.697,0.0
147.723,0.0
146.741,0.0
145.75,0.0
144.754,0.0
143.752,0.0
142.747,0.0
141.741,0.0
140.734,0.0
139.729,0.0
138.728,0.0
137.731,0.0
136.741,0.0
135.758,0.0
134.783,0.0
133.818,0.0
132.863,0.0
131.918,0.0
130.986,0.0
130.066,0.0
129.16,0.0
128.267,0.0
127.39,0.0
126.528,0.0
125.682,0.0
124.854,0.0
124.043,0.0
123.25,0.0
122.475,0.0
121.719,0.0
120.981,0.0
120.26,0.0
119.558,0.0
118.872,0.0
118.203,0.0
117.549,0.0
116.91,0.0
116.286,0.0
115.675,0.0
115.077,0.0
114.49,0.0
113.915,0.0
113.35,0.0
112.795,0.0
112.249,0.0
111.711,0.0
111.181,0.0
110.659,0.0
110.143,0.0
109.634,0.0
109.13,0.0
108.633,0.0
108.14,0.0
107.653,0.0
107.17,0.0
106.691,0.0
106.217,0.0
105.746,0.0
105.28,0.0
104.817,0.0
104.358,0.0
103.902,0.0
103.449,0.0
102.999,0.0
102.553,0.0
102.11,0.0
101.669,0.0
101.231,0.0
100.797,0.0
100.365,0.0
99.9358,0.0
99.5095,0.0
99.086,0.0
98.6652,0.0
98.2472,0.0
97.8319,0.0
97.4194,0.0
97.0097,0.0
96.6026,0.0
96.1983,0.0
95.7968,0.0
95.398,0.0
95.002,0.0
94.6088,0.0
94.2184,0.0
93.8307,0.0
93.4459,0.0
93.0639,0.0
92.6847,0.0
92.3083,0.0
91.9347,0.0
91.564,0.0
91.1961,0.0
90.8311,0.0
90.4689,0.0
90.1095,0.0
89.753,0.0
89.3992,0.0
89.0484,0.0
88.7003,0.0
88.355,0.0
88.0126,0.0
87.6729,0.0
87.3359,0.0
87.0017,0.0
86.6702,0.0
86.3413,0.0
86.0152,0.0
85.6916,0.0
85.3706,0.0
85.0522,0.0
84.7363,0.0
84.4229,0.0
84.1119,0.0
83.8033,0.0
83.4972,0.0
83.1933,0.0
82.8917,0.0
82.5924,0.0
82.2953,0.0
82.0005,0.0
81.7077,0.0
81.4171,0.0
81.1285,0.0
80.8419,0.0
80.5574,0.0
80.2748,0.0
79.9941,0.0
79.7152,0.0
79.4383,0.0
79.1631,0.0
78.8896,0.0
78.6179,0.0
78.3479,0.0
78.0795,0.0
77.8128,0.0
77.5476,0.0
77.284,0.0
77.0219,0.0
76.7613,0.0
76.5022,0.0
76.2444,0.0
75.9882,0.0
75.7332,0.0
75.4796,0.0
75.2274,0.0
74.9764,0.0
74.7267,0.0
74.4783,0.0
74.231,0.0
73.985,0.0
73.7402,0.0
73.4966,0.0
73.254,0.0
73.0127,0.0
72.7725,0.0
72.5333,0.0
72.2954,0.0
72.0584,0.0
71.8225,0.0
71.5877,0.0
71.354,0.0
71.1213,0.0
70.8896,0.0
70.6589,0.0
70.4293,0.0
70.2007,0.0
69.9731,0.0
69.7465,0.0
69.5209,0.0
69.2963,0.0
69.0728,0.0
68.8502,0.0
68.6286,0.0
68.408,0.0
68.1884,0.0
67.9698,0.0
67.7522,0.0
67.5357,0.0
67.3201,0.0
67.1056,0.0
66.892,0.0
66.6796,0.0
66.4681,0.0
66.2577,0.0
66.0483,0.0
65.84,0.0
65.6328,0.0
65.4266,0.0
65.2215,0.0
65.0175,0.0
64.8146,0.0
64.6128,0.0
64.4121,0.0
64.2125,0.0
64.014,0.0
63.8167,0.0
63.6204,0.0
63.4253,0.0
63.2313,0.0
63.0384,0.0
62.8466,0.0
62.656,0.0
62.4665,0.0
62.278,0.0
62.0907,0.0
61.9045,0.0
61.7193,0.0
61.5353,0.0
61.3523,0.0
61.1703,0.006
60.9894,0.013999999999999999
60.8095,0.024
60.6307,0.036000000000000004
60.4529,0.05
60.276,0.055999999999999994
60.1001,0.064
59.9252,0.082
59.7512,0.09
59.5782,0.096
59.4061,0.13
59.2349,0.15
59.0647,0.182
58.8953,0.218
58.7267,0.22
58.5591,0.22799999999999998
58.3923,0.22799999999999998
58.2263,0.23800000000000002
58.0612,0.23800000000000002
57.8969,0.23800000000000002
57.7334,0.244
57.5706,0.254
57.4087,0.254
57.2476,0.27399999999999997
57.0872,0.27399999999999997
56.9275,0.27399999999999997
56.7687,0.27599999999999997
56.6105,0.27599999999999997
56.4531,0.3
56.2963,0.3
56.1404,0.304
55.9851,0.304
55.8304,0.304
55.6765,0.304
55.5233,0.31
55.3707,0.322
55.2187,0.322
55.0674,0.328
54.9168,0.328
54.7667,0.328
54.6173,0.328
54.4686,0.328
54.3204,0.328
54.1728,0.328
54.0258,0.356
53.8793,0.356
53.7335,0.356
53.5882,0.356
53.4435,0.356
53.2993,0.356
53.1557,0.364
53.0125,0.364
52.87,0.358
52.7279,0.358
52.5864,0.358
52.4454,0.35200000000000004
52.3049,0.35200000000000004
52.1648,0.35200000000000004
52.0253,0.356
51.8863,0.356
51.7477,0.356
51.6096,0.356
51.472,0.356
51.3348,0.346
51.1981,0.346
51.0619,0.346
50.9261,0.346
50.7907,0.344
50.6557,0.358
50.5212,0.358
50.3871,0.358
50.2535,0.35000000000000003
50.1202,0.35000000000000003
49.9874,0.344
49.8549,0.33999999999999997
49.7229,0.33999999999999997
49.5912,0.33999999999999997
49.46,0.33999999999999997
49.3291,0.334
49.1986,0.334
49.0685,0.35400000000000004
48.9387,0.38
48.8094,0.43
48.6803,0.468
48.5517,0.536
48.4234,0.622
48.2954,0.666
48.1678,0.754
48.0405,0.808
47.9136,0.894
47.787,0.962
47.6607,1.076
47.5348,1.1119999999999999
47.4091,1.15
47.2838,1.214
47.1588,1.278
47.0341,1.304
46.9097,1.3379999999999999
46.7855,1.34
46.6617,1.374
46.5382,1.3719999999999999
46.4149,1.394
46.2919,1.436
46.1692,1.438
46.0467,1.464
45.9245,1.458
45.8026,1.472
45.6809,1.46
45.5595,1.502
45.4384,1.514
45.3174,1.522
45.1967,1.528
45.0762,1.526
44.956,1.514
44.8359,1.5
44.7161,1.476
44.5965,1.46
44.4771,1.4460000000000002
44.3579,1.458
44.2389,1.442
44.1202,1.434
44.0016,1.428
43.8833,1.4000000000000001
43.7651,1.38
43.6471,1.39
43.5293,1.39
43.4118,1.4080000000000001
43.2944,1.4160000000000001
43.1772,1.4160000000000001
43.0602,1.418
42.9435,1.426
42.827,1.43
42.7107,1.43
42.5946,1.462
42.4787,1.474
42.3632,1.474
42.2478,1.47
42.1328,1.448
42.0181,1.436
41.9036,1.4160000000000001
41.7895,1.4160000000000001
41.6757,1.4160000000000001
41.5622,1.424
41.4491,1.424
41.3363,1.428
41.2239,1.418
41.1118,1.418
41.0,1.4040000000000001
40.8886,1.4040000000000001
40.7774,1.4040000000000001
40.6666,1.406
40.556,1.41
40.4457,1.41
40.3357,1.4120000000000001
40.2259,1.4160000000000001
40.1164,1.41
40.0071,1.41
39.8981,1.422
39.7893,1.4120000000000001
39.6809,1.4120000000000001
39.5727,1.434
39.4648,1.44
39.3573,1.4540000000000002
39.25,1.444
39.1431,1.432
39.0364,1.4460000000000002
38.9301,1.4460000000000002
38.8241,1.448
38.7183,1.448
38.613,1.4540000000000002
38.5079,1.52
38.4031,1.52
38.2987,1.492
38.1945,1.492
38.0907,1.506
37.9872,1.518
37.884,1.526
37.781,1.536
37.6784,1.536
37.5761,1.548
37.4741,1.548
37.3724,1.568
37.2709,1.552
37.1698,1.552
37.0689,1.5559999999999998
36.9684,1.544
36.8681,1.552
36.7681,1.542
36.6683,1.548
36.5689,1.548
36.4697,1.562
36.3708,1.568
36.2721,1.568
36.1737,1.572
36.0755,1.576
35.9777,1.5699999999999998
35.88,1.6
35.7826,1.572
35.6855,1.552
35.5887,1.552
35.4921,1.568
35.3957,1.568
35.2996,1.5779999999999998
35.2037,1.5879999999999999
35.1081,1.5879999999999999
35.0127,1.566
34.9176,1.568
34.8227,1.6019999999999999
34.728,1.616
34.6336,1.69
34.5395,1.746
34.4455,1.82
34.3519,1.8659999999999999
34.2584,1.8800000000000001
34.1652,1.97
34.0722,1.992
33.9795,2.032
33.887,2.096
33.7947,2.118
33.7027,2.158
33.6109,2.186
33.5194,2.228
33.428,2.254
33.3369,2.284
33.2461,2.282
33.1555,2.33
33.0651,2.398
32.9749,2.428
32.885,2.504
32.7953,2.548
32.7058,2.64
32.6166,2.7279999999999998
32.5276,2.79
32.4388,2.842
32.3503,2.838
32.262,2.872
32.1739,2.918
32.0861,2.932
31.9985,3.016
31.9111,3.1
31.8239,3.138
31.737,3.1940000000000004
31.6503,3.2460000000000004
31.5638,3.2640000000000002
31.4776,3.2800000000000002
31.3916,3.404
31.3058,3.4259999999999997
31.2202,3.4479999999999995
31.1349,3.49
31.0498,3.562
30.9649,3.5900000000000003
30.8803,3.624
30.7958,3.618
30.7117,3.694
30.6277,3.75
30.5439,3.758
30.4604,3.836
30.3771,3.84
30.2941,3.872
30.2112,3.9239999999999995
30.1286,3.936
30.0462,3.94
29.964,3.9579999999999997
29.8821,4.01
29.8003,4.077999999999999
29.7188,4.088
29.6375,4.098
29.5565,4.198
29.4756,4.218
29.395,4.216
29.3146,4.24
29.2343,4.2299999999999995
29.1544,4.274
29.0746,4.308
28.995,4.35
28.9156,4.36
28.8365,4.356
28.7576,4.364
28.6788,4.428
28.6003,4.452
28.522,4.492
28.4439,4.5280000000000005
28.3659,4.518
28.2882,4.537999999999999
28.2107,4.553999999999999
28.1334,4.548
28.0563,4.558
27.9793,4.526
27.9026,4.582
27.826,4.596
27.7497,4.622
27.6735,4.698
27.5975,4.694
27.5217,4.714
27.4461,4.7379999999999995
27.3707,4.796
27.2954,4.828
27.2203,4.852
27.1454,4.896
27.0706,4.8919999999999995
26.9961,4.92
26.9217,4.942
26.8474,4.948
26.7733,4.9959999999999996
26.6994,5.008
26.6257,4.9959999999999996
26.5521,5.045999999999999
26.4786,5.048
26.4053,5.066
26.3322,5.078
26.2592,5.116
26.1864,5.09
26.1137,5.092
26.0411,5.172000000000001
25.9687,5.176
25.8964,5.2
25.8243,5.222
25.7523,5.226
25.6804,5.256
25.6087,5.266
25.5371,5.2540000000000004
25.4656,5.2620000000000005
25.3942,5.282
25.323,5.35
25.2518,5.364
25.1808,5.362
25.1099,5.388
25.0392,5.402
24.9685,5.462
24.898,5.498
24.8275,5.482
24.7572,5.52
24.6869,5.562
24.6168,5.56
24.5468,5.608
24.4768,5.604
24.407,5.6259999999999994
24.3372,5.656
24.2675,5.666
24.198,5.702
24.1285,5.708
24.059,5.716
23.9897,5.758
23.9204,5.784000000000001
23.8513,5.83
23.7821,5.848
23.7131,5.858
23.6441,5.864
23.5752,5.886
23.5064,5.89
23.4376,5.874
23.3688,5.892
23.3002,5.928
23.2316,5.942
23.163,5.952
23.0945,5.922000000000001
23.026,5.933999999999999
22.9576,5.9479999999999995
22.8892,6.0
22.8208,6.042
22.7525,6.05
22.6842,6.084
22.616,6.0920000000000005
22.5478,6.094
22.4796,6.08
22.4115,6.128
22.3433,6.168
22.2753,6.17
22.2072,6.142
22.1391,6.136
22.0711,6.13
22.0031,6.116
21.9351,6.146
21.8671,6.15
21.7992,6.1339999999999995
21.7312,6.156
21.6633,6.18
21.5954,6.239999999999999
21.5275,6.264
21.4597,6.262
21.3918,6.286
21.324,6.332
21.2562,6.332
21.1885,6.336
21.1207,6.368
21.053,6.392
20.9854,6.446000000000001
20.9177,6.43
20.8501,6.454
20.7826,6.446000000000001
20.7152,6.486
20.6478,6.569999999999999
20.5804,6.550000000000001
20.5132,6.578
20.446,6.622
20.379,6.676
20.312,6.6979999999999995
20.2452,6.696000000000001
20.1785,6.7780000000000005
20.112,6.94
20.0457,6.978
19.9795,7.038
19.9136,7.092
19.8479,7.1419999999999995
