413.626,0.0
411.718,0.0
409.819,0.0
407.93,0.0
406.052,0.0
404.183,0.0
402.325,0.0
400.478,0.0
398.641,0.0
396.814,0.0
394.998,0.0
393.193,0.0
391.398,0.0
389.614,0.0
387.841,0.0
386.078,0.0
384.327,0.0
382.587,0.0
380.858,0.0
379.14,0.0
377.434,0.0
375.739,0.0
374.055,0.0
372.383,0.0
370.724,0.0
369.076,0.0
367.44,0.0
365.817,0.0
364.207,0.0
362.609,0.0
361.025,0.0
359.453,0.0
357.895,0.0
356.351,0.0
354.82,0.0
353.304,0.0
351.802,0.0
350.314,0.0
348.84,0.0
347.381,0.0
345.936,0.0
344.506,0.0
343.091,0.0
341.69,0.0
340.303,0.0
338.93,0.0
337.571,0.0
336.225,0.0
334.893,0.0
333.574,0.0
332.268,0.0
330.974,0.0
329.691,0.0
328.421,0.0
327.16,0.0
325.911,0.0
324.672,0.0
323.442,0.0
322.221,0.0
321.009,0.0
319.806,0.0
318.61,0.0
317.422,0.0
316.241,0.0
315.066,0.0
313.898,0.0
312.735,0.0
311.578,0.0
310.426,0.0
309.279,0.0
308.137,0.0
306.999,0.0
305.864,0.0
304.733,0.0
303.605,0.0
302.481,0.0
301.359,0.0
300.24,0.0
299.123,0.0
298.008,0.0
296.896,0.0
295.784,0.0
294.675,0.0
293.566,0.0
292.459,0.0
291.353,0.0
290.248,0.0
289.143,0.0
288.039,0.0
286.936,0.0
285.833,0.0
284.73,0.0
283.628,0.0
282.526,0.0
281.424,0.0
280.322,0.0
279.219,0.0
278.116,0.0
277.013,0.0
275.909,0.0
274.804,0.0
273.699,0.0
272.592,0.0
271.484,0.0
270.374,0.0
269.263,0.0
268.15,0.0
267.035,0.0
265.918,0.0
264.8,0.0
263.679,0.0
262.558,0.0
261.434,0.0
260.31,0.0
259.185,0.0
258.06,0.0
256.936,0.0
255.812,0.0
254.69,0.0
253.57,0.0
252.453,0.0
251.34,0.0
250.232,0.0
249.129,0.0
248.031,0.0
246.94,0.0
245.856,0.0
244.78,0.0
243.712,0.0
242.652,0.0
241.601,0.0
240.559,0.0
239.527,0.0
238.504,0.0
237.49,0.0
236.486,0.0
235.491,0.0
234.506,0.0
233.53,0.0
232.564,0.0
231.607,0.0
230.658,0.0
229.719,0.0
