138.185,0.0
137.266,0.0
136.353,0.0
135.446,0.0
134.545,0.0
133.651,0.0
132.763,0.0
131.882,0.0
131.008,0.0
130.141,0.0
129.281,0.0
128.428,0.0
127.581,0.0
126.742,0.0
125.909,0.0
125.083,0.0
124.263,0.0
123.45,0.0
122.644,0.0
121.843,0.0
121.05,0.0
120.262,0.0
119.48,0.0
118.705,0.0
117.936,0.0
117.172,0.0
116.415,0.0
115.663,0.0
114.918,0.0
114.178,0.0
113.443,0.0
112.715,0.0
111.992,0.0
111.274,0.0
110.563,0.0
109.856,0.0
109.156,0.0
108.46,0.0
107.77,0.0
107.086,0.0
106.407,0.0
105.733,0.0
105.064,0.0
104.401,0.0
103.743,0.0
103.09,0.0
102.442,0.0
101.799,0.0
101.161,0.0
100.528,0.0
99.9,0.0
99.2768,0.0
98.6585,0.0
98.045,0.0
97.4362,0.0
96.8321,0.0
96.2326,0.0
95.6378,0.0
95.0476,0.0
94.462,0.0
93.8808,0.0
93.3042,0.0
92.732,0.0
92.1643,0.0
91.6009,0.0
91.042,0.0
90.4873,0.0
89.937,0.0
89.391,0.0
88.8493,0.0
88.3119,0.0
87.7787,0.0
87.2497,0.0
86.7249,0.0
86.2042,0.0
85.6876,0.0
85.1752,0.0
84.6667,0.0
84.1624,0.0
83.6619,0.0
83.1655,0.0
82.6728,0.0
82.1839,0.0
81.6988,0.0
81.2173,0.0
80.7394,0.0
80.2651,0.0
79.7941,0.0
79.3265,0.0
78.8621,0.0
78.4009,0.0
77.9427,0.0
77.4874,0.0
77.035,0.0
76.5852,0.0
76.1381,0.0
75.6934,0.0
75.2512,0.0
74.8113,0.0
74.3735,0.0
73.9378,0.0
73.5041,0.0
73.0722,0.0
72.6422,0.0
72.2139,0.0
71.7873,0.0
71.3622,0.0
70.9387,0.0
70.5166,0.0
70.0961,0.0
69.6769,0.0
69.2592,0.0
68.8428,0.0
68.4277,0.0
68.014,0.0
67.6017,0.0
67.1906,0.0
66.7807,0.0
66.372,0.0
65.9645,0.0
65.5582,0.0
65.1528,0.0
64.7484,0.0
64.3448,0.0
63.9421,0.0
63.5401,0.0
63.1387,0.0
62.7377,0.0
62.3371,0.0
61.9369,0.0
61.5369,0.0
61.1369,0.0
60.737,0.0
60.3371,0.0
59.937,0.0
59.5368,0.0
59.1364,0.0
58.7358,0.0
58.335,0.0
57.9341,0.0
57.5331,0.0
57.1322,0.0
56.7314,0.0
56.3309,0.0
55.9309,0.0
55.5315,0.018000000000000002
55.1331,0.032
54.736,0.068
54.3404,0.108
53.9467,0.152
53.5553,0.166
53.1665,0.192
52.7807,0.24
52.3985,0.25
52.0201,0.27
51.646,0.27799999999999997
51.2767,0.28200000000000003
50.9125,0.27799999999999997
50.5538,0.248
50.2011,0.188
49.8546,0.11800000000000001
49.5147,0.074
49.1816,0.05
48.8555,0.03
48.5366,0.01
48.225,0.0
47.9207,0.0
47.6237,0.0
47.3339,0.0
47.051,0.0
46.775,0.0
46.5054,0.0
46.242,0.0
45.9843,0.0
45.732,0.0
45.4847,0.0
45.2418,0.0
45.0031,0.0
44.7681,0.0
44.5364,0.0
44.3078,0.0
44.0819,0.0
43.8586,0.0
43.6376,0.0
43.4188,0.0
43.2022,0.0
42.9876,0.0
42.7749,0.0
42.5643,0.0
42.3555,0.0
42.1487,0.0
41.9437,0.002
41.7406,0.002
41.5392,0.002
41.3396,0.002
41.1415,0.002
40.9449,0.002
40.7496,0.002
40.5555,0.002
40.3624,0.002
40.1701,0.002
39.9783,0.002
39.7869,0.008
39.5956,0.05
39.4043,0.066
39.2127,0.108
39.0207,0.124
38.8281,0.17600000000000002
38.6347,0.198
38.4403,0.198
38.2448,0.198
38.0481,0.198
37.8501,0.20600000000000002
37.6505,0.232
37.4494,0.232
37.2466,0.21
37.0421,0.23600000000000002
36.8357,0.252
36.6275,0.27999999999999997
36.4175,0.27999999999999997
36.2056,0.322
35.9919,0.33999999999999997
35.7764,0.346
35.5592,0.318
35.3405,0.336
35.1203,0.374
34.8988,0.37
34.6762,0.356
34.4526,0.438
34.2283,0.484
34.0033,0.506
33.778,0.6459999999999999
33.5526,0.75
33.3272,0.782
33.102,0.8380000000000001
32.8772,0.962
32.6529,1.02
32.4292,1.118
32.2064,1.23
31.9844,1.288
31.7633,1.366
31.5433,1.444
31.3244,1.526
31.1067,1.598
30.8902,1.6920000000000002
30.6749,1.7420000000000002
30.461,1.798
30.2484,1.7819999999999998
30.0373,1.814
29.8276,1.862
29.6195,1.892
29.4129,1.916
29.2079,1.9120000000000001
29.0046,1.892
28.8031,1.892
28.6033,1.92
28.4053,1.916
28.2092,1.932
28.015,1.944
27.8227,1.9140000000000001
27.6323,1.92
27.444,1.856
27.2576,1.864
27.0731,1.8519999999999999
26.8907,1.854
26.7102,1.8399999999999999
26.5317,1.8159999999999998
26.3551,1.806
26.1804,1.806
26.0075,1.812
25.8364,1.812
25.6671,1.82
25.4995,1.818
25.3336,1.8259999999999998
25.1693,1.966
25.0065,2.228
24.8452,2.442
24.6854,2.5700000000000003
24.5269,2.658
24.3698,2.76
24.214,2.818
24.0595,2.866
